observableId	preequilibrationConditionId	simulationConditionId	measurement	time
m_PIK3CD	serum_fed_equilibrium	EGF treatment	-1.16E+00	0
m_PIK3R1	serum_fed_equilibrium	EGF treatment	4.480120981411675474e-01	0
m_PIK3R2	serum_fed_equilibrium	EGF treatment	4.752868937638330404e-01	0
m_PIK3R3	serum_fed_equilibrium	EGF treatment	-6.87E-01	0
m_PIK3R4	serum_fed_equilibrium	EGF treatment	-3.96E-02	0
m_PIK3C2A	serum_fed_equilibrium	EGF treatment	4.775576784175709216e-02	0
m_RASGRP1	serum_fed_equilibrium	EGF treatment	-1.79E+00	0
m_RASGRP3	serum_fed_equilibrium	EGF treatment	-1.70E+00	0
m_NRAS	serum_fed_equilibrium	EGF treatment	3.202236248853057021e-01	0
m_KRAS	serum_fed_equilibrium	EGF treatment	-4.10E-02	0
m_HRAS	serum_fed_equilibrium	EGF treatment	1.101905917385049838e+00	0
m_NF1	serum_fed_equilibrium	EGF treatment	1.102608598391045802e-02	0
m_RAF1	serum_fed_equilibrium	EGF treatment	5.954762075219368622e-01	0
m_BRAF	serum_fed_equilibrium	EGF treatment	-6.48E-01	0
m_MAP2K1	serum_fed_equilibrium	EGF treatment	1.231738835303735069e+00	0
m_MAP2K2	serum_fed_equilibrium	EGF treatment	1.266211043610088849e+00	0
m_DUSP6	serum_fed_equilibrium	EGF treatment	1.198198652342058246e+00	0
m_RPS6KA1	serum_fed_equilibrium	EGF treatment	7.269403283533482085e-01	0
m_RPS6KA2	serum_fed_equilibrium	EGF treatment	-6.65E-01	0
m_RPS6KA3	serum_fed_equilibrium	EGF treatment	7.539236592763161326e-02	0
m_RPS6KA4	serum_fed_equilibrium	EGF treatment	7.701459843632565416e-01	0
m_DUSP1	serum_fed_equilibrium	EGF treatment	1.610218979477959333e+00	0
m_FOS	serum_fed_equilibrium	EGF treatment	3.466023410795290305e-01	0
m_JUN	serum_fed_equilibrium	EGF treatment	3.038580184722719513e-01	0
m_MYC	serum_fed_equilibrium	EGF treatment	1.660165538498359572e+00	0
m_CTNNB1	serum_fed_equilibrium	EGF treatment	1.374705765709375083e+00	0
m_PTEN	serum_fed_equilibrium	EGF treatment	1.620263230111574637e-01	0
m_AKT1	serum_fed_equilibrium	EGF treatment	1.295793269059283492e+00	0
m_AKT2	serum_fed_equilibrium	EGF treatment	1.247461917496572648e+00	0
m_PDPK1	serum_fed_equilibrium	EGF treatment	8.954631767055361291e-02	0
m_RICTOR	serum_fed_equilibrium	EGF treatment	-5.57E-01	0
m_MTOR	serum_fed_equilibrium	EGF treatment	5.496749019189103164e-02	0
m_GSK3B	serum_fed_equilibrium	EGF treatment	4.029929739532522315e-01	0
m_TSC1	serum_fed_equilibrium	EGF treatment	-5.19E-01	0
m_TSC2	serum_fed_equilibrium	EGF treatment	3.735106263444581964e-01	0
m_PRKCA	serum_fed_equilibrium	EGF treatment	-8.01E-01	0
m_PRKCB	serum_fed_equilibrium	EGF treatment	-1.85E+00	0
m_PRKCG	serum_fed_equilibrium	EGF treatment	-1.85E+00	0
m_PRKCD	serum_fed_equilibrium	EGF treatment	8.465990500640135918e-02	0
m_PEBP1	serum_fed_equilibrium	EGF treatment	1.580840329614573214e+00	0
m_MAPK1	serum_fed_equilibrium	EGF treatment	9.920245894257522234e-01	0
m_MAPK3	serum_fed_equilibrium	EGF treatment	3.266445777446109755e-01	0
m_FOXO3	serum_fed_equilibrium	EGF treatment	-9.64E-02	0
m_RHEB	serum_fed_equilibrium	EGF treatment	1.193043432423272376e+00	0
m_RPTOR	serum_fed_equilibrium	EGF treatment	-1.51E-02	0
m_RPS6KB1	serum_fed_equilibrium	EGF treatment	1.049690358724535977e-01	0
m_RPS6KB2	serum_fed_equilibrium	EGF treatment	5.908699521955850242e-01	0
m_EIF4EBP1	serum_fed_equilibrium	EGF treatment	1.103965365679330013e+00	0
m_SOS1	serum_fed_equilibrium	EGF treatment	-1.98E-01	0
m_CDKN2A	serum_fed_equilibrium	EGF treatment	-1.86E+00	0
m_MDM4	serum_fed_equilibrium	EGF treatment	-4.89E-01	0
m_FGFR1	serum_fed_equilibrium	EGF treatment	-7.75E-01	0
m_FGFR2	serum_fed_equilibrium	EGF treatment	-1.06E+00	0
m_FGF1	serum_fed_equilibrium	EGF treatment	-1.72E+00	0
m_FGF2	serum_fed_equilibrium	EGF treatment	-1.26E+00	0
m_EIF4E	serum_fed_equilibrium	EGF treatment	1.154677442954465505e+00	0
m_IRS1	serum_fed_equilibrium	EGF treatment	-8.97E-01	0
m_IRS2	serum_fed_equilibrium	EGF treatment	-6.60E-01	0
m_IGF1	serum_fed_equilibrium	EGF treatment	-1.86E+00	0
m_IGF2	serum_fed_equilibrium	EGF treatment	-1.84E+00	0
m_IGF1R	serum_fed_equilibrium	EGF treatment	1.077279950578461098e-01	0
m_MSH6	serum_fed_equilibrium	EGF treatment	6.516606676860561276e-01	0
m_BRCA2	serum_fed_equilibrium	EGF treatment	-8.71E-01	0
m_MGMT	serum_fed_equilibrium	EGF treatment	-2.03E-01	0
m_INSR	serum_fed_equilibrium	EGF treatment	-8.59E-01	0
m_INS	serum_fed_equilibrium	EGF treatment	-1.86E+00	0
m_TP53	serum_fed_equilibrium	EGF treatment	7.497113986468099123e-01	86400
m_MDM2	serum_fed_equilibrium	EGF treatment	1.060706487373471063e+00	86400
m_PPM1D	serum_fed_equilibrium	EGF treatment	-3.38E-01	86400
m_ATM	serum_fed_equilibrium	EGF treatment	-2.20E-02	86400
m_ATR	serum_fed_equilibrium	EGF treatment	-3.16E-01	86400
m_RB1	serum_fed_equilibrium	EGF treatment	2.438972541367268876e-01	86400
m_E2F1	serum_fed_equilibrium	EGF treatment	-1.22E+00	86400
m_E2F2	serum_fed_equilibrium	EGF treatment	-1.27E+00	86400
m_E2F3	serum_fed_equilibrium	EGF treatment	-3.75E-01	86400
m_CCND1	serum_fed_equilibrium	EGF treatment	-4.60E-02	86400
m_CCND2	serum_fed_equilibrium	EGF treatment	-7.59E-01	86400
m_CCND3	serum_fed_equilibrium	EGF treatment	1.316785088262495185e+00	86400
m_CCNE1	serum_fed_equilibrium	EGF treatment	-5.64E-01	86400
m_CCNE2	serum_fed_equilibrium	EGF treatment	-1.32E+00	86400
m_SKP2	serum_fed_equilibrium	EGF treatment	-5.76E-02	86400
m_CDC25A	serum_fed_equilibrium	EGF treatment	-1.04E+00	86400
m_CDC25B	serum_fed_equilibrium	EGF treatment	8.843170932028379116e-01	86400
m_CDC25C	serum_fed_equilibrium	EGF treatment	-1.03E+00	86400
m_CCNA2	serum_fed_equilibrium	EGF treatment	-5.95E-01	86400
m_CDKN1B	serum_fed_equilibrium	EGF treatment	3.415064800547182311e-01	86400
m_CDH1	serum_fed_equilibrium	EGF treatment	1.486398926531168119e+00	86400
m_CCNB1	serum_fed_equilibrium	EGF treatment	4.090023271813233441e-01	86400
m_CDC20	serum_fed_equilibrium	EGF treatment	2.128061277066496670e-01	86400
m_WEE1	serum_fed_equilibrium	EGF treatment	-1.21E-01	86400
m_CHEK1	serum_fed_equilibrium	EGF treatment	3.146836936052851974e-01	86400
m_CDKN1A	serum_fed_equilibrium	EGF treatment	1.928332304406843889e+00	86400
m_CDK1	serum_fed_equilibrium	EGF treatment	-2.72E-01	86400
m_CDK2	serum_fed_equilibrium	EGF treatment	-2.13E-01	86400
m_CDK4	serum_fed_equilibrium	EGF treatment	1.250805098859622877e+00	86400
m_CDKN1A	serum_fed_equilibrium	EGF treatment	1.928332304406843889e+00	86400
m_TNFSF10	serum_fed_equilibrium	EGF treatment	6.273047556965513638e-02	86400
m_TNFRSF10A	serum_fed_equilibrium	EGF treatment	1.993405604542297926e-01	86400
m_TNFRSF10B	serum_fed_equilibrium	EGF treatment	1.281097210743318948e+00	86400
m_CFLAR	serum_fed_equilibrium	EGF treatment	6.921830779467047501e-01	86400
m_CASP8	serum_fed_equilibrium	EGF treatment	1.341166301522515314e-01	86400
m_CASP10	serum_fed_equilibrium	EGF treatment	-1.50E+00	86400
m_BFAR	serum_fed_equilibrium	EGF treatment	7.269552177464196907e-01	86400
m_CASP3	serum_fed_equilibrium	EGF treatment	6.285059436228855601e-02	86400
m_CASP7	serum_fed_equilibrium	EGF treatment	-2.58E-02	86400
m_CASP6	serum_fed_equilibrium	EGF treatment	4.192303126579355332e-01	86400
m_XIAP	serum_fed_equilibrium	EGF treatment	3.529415616321425475e-03	86400
m_PARP1	serum_fed_equilibrium	EGF treatment	1.270274904907678692e+00	86400
m_BID	serum_fed_equilibrium	EGF treatment	8.503824938219769480e-01	86400
m_BCL2	serum_fed_equilibrium	EGF treatment	-1.70E+00	86400
m_BCL2L1	serum_fed_equilibrium	EGF treatment	5.034371292583519342e-01	86400
m_MCL1	serum_fed_equilibrium	EGF treatment	1.512736606727729693e+00	86400
m_BAX	serum_fed_equilibrium	EGF treatment	1.184534752447746087e+00	86400
m_CYCS	serum_fed_equilibrium	EGF treatment	1.629316397237889902e+00	86400
m_DIABLO	serum_fed_equilibrium	EGF treatment	7.878038367501236650e-01	86400
m_APAF1	serum_fed_equilibrium	EGF treatment	-8.16E-01	86400
m_CASP9	serum_fed_equilibrium	EGF treatment	-1.09E-01	86400
m_BAD	serum_fed_equilibrium	EGF treatment	9.190983300014078372e-01	86400
m_BBC3	serum_fed_equilibrium	EGF treatment	-5.27E-01	86400
m_PMAIP1	serum_fed_equilibrium	EGF treatment	-9.06E-01	86400
m_BCL2L11	serum_fed_equilibrium	EGF treatment	3.549983007652976474e-01	86400
m_EGF	serum_fed_equilibrium	EGF treatment	-1.64E+00	86400
m_NRG1	serum_fed_equilibrium	EGF treatment	-1.57E+00	86400
m_EGFR	serum_fed_equilibrium	EGF treatment	7.517431340203538648e-01	86400
m_ERBB2	serum_fed_equilibrium	EGF treatment	5.648719764944182264e-01	86400
m_ERBB3	serum_fed_equilibrium	EGF treatment	1.271055037497824114e-01	86400
m_ERBB4	serum_fed_equilibrium	EGF treatment	-1.74E+00	86400
m_EGFR	serum_fed_equilibrium	EGF treatment	7.517431340203538648e-01	86400
m_MET	serum_fed_equilibrium	EGF treatment	5.750249493391796918e-01	86400
m_HGF	serum_fed_equilibrium	EGF treatment	-1.75E+00	86400
m_PDGFRA	serum_fed_equilibrium	EGF treatment	-1.74E+00	86400
m_PDGFRB	serum_fed_equilibrium	EGF treatment	-1.58E+00	86400
m_PDGFB	serum_fed_equilibrium	EGF treatment	-1.69E+00	86400
m_SPRY2	serum_fed_equilibrium	EGF treatment	-6.40E-01	86400
m_CBL	serum_fed_equilibrium	EGF treatment	-2.51E-01	86400
m_GRB2	serum_fed_equilibrium	EGF treatment	9.251029299704583986e-01	86400
m_PLCG1	serum_fed_equilibrium	EGF treatment	3.921207327767655126e-01	86400
m_PLCG2	serum_fed_equilibrium	EGF treatment	-9.77E-01	86400
m_PIK3CA	serum_fed_equilibrium	EGF treatment	1.890874508529708786e-01	86400
m_PIK3CB	serum_fed_equilibrium	EGF treatment	3.878639532482475727e-01	86400
m_PIK3CG	serum_fed_equilibrium	EGF treatment	-1.74E+00	86400
m_PIK3CD	serum_fed_equilibrium	EGF treatment	-7.95E-01	86400
m_PIK3R1	serum_fed_equilibrium	EGF treatment	9.293063504330827396e-01	86400
m_PIK3R2	serum_fed_equilibrium	EGF treatment	8.259036319880292965e-01	86400
m_PIK3R3	serum_fed_equilibrium	EGF treatment	-1.04E-01	86400
m_PIK3R4	serum_fed_equilibrium	EGF treatment	-1.66E-01	86400
m_PIK3C2A	serum_fed_equilibrium	EGF treatment	1.634824063976469122e-01	86400
m_RASGRP1	serum_fed_equilibrium	EGF treatment	-1.65E+00	86400
m_RASGRP3	serum_fed_equilibrium	EGF treatment	-1.58E+00	86400
m_NRAS	serum_fed_equilibrium	EGF treatment	2.482314282047257681e-01	86400
m_KRAS	serum_fed_equilibrium	EGF treatment	1.641574495537019840e-01	86400
m_HRAS	serum_fed_equilibrium	EGF treatment	1.217329253394996869e+00	86400
m_NF1	serum_fed_equilibrium	EGF treatment	2.359773208288593882e-01	86400
m_RAF1	serum_fed_equilibrium	EGF treatment	8.317234984553659727e-01	86400
m_BRAF	serum_fed_equilibrium	EGF treatment	-2.10E-01	86400
m_MAP2K1	serum_fed_equilibrium	EGF treatment	1.039015604680145533e+00	86400
m_MAP2K2	serum_fed_equilibrium	EGF treatment	1.551960172433510809e+00	86400
m_DUSP6	serum_fed_equilibrium	EGF treatment	-6.17E-01	86400
m_RPS6KA1	serum_fed_equilibrium	EGF treatment	8.063314275815394172e-01	86400
m_RPS6KA2	serum_fed_equilibrium	EGF treatment	-1.17E+00	86400
m_RPS6KA3	serum_fed_equilibrium	EGF treatment	7.014331833479335587e-02	86400
m_RPS6KA4	serum_fed_equilibrium	EGF treatment	2.161049389166372625e-01	86400
m_DUSP1	serum_fed_equilibrium	EGF treatment	2.078829486023059392e+00	86400
m_FOS	serum_fed_equilibrium	EGF treatment	2.140549301295921192e-01	86400
m_JUN	serum_fed_equilibrium	EGF treatment	2.952368547038657920e-01	86400
m_MYC	serum_fed_equilibrium	EGF treatment	1.758984426372981913e+00	86400
m_CTNNB1	serum_fed_equilibrium	EGF treatment	1.304673910213586696e+00	86400
m_PTEN	serum_fed_equilibrium	EGF treatment	6.564858674592496390e-01	86400
m_AKT1	serum_fed_equilibrium	EGF treatment	1.213674418108276587e+00	86400
m_AKT2	serum_fed_equilibrium	EGF treatment	1.396198663614832025e+00	86400
m_PDPK1	serum_fed_equilibrium	EGF treatment	3.756461353028016092e-01	86400
m_RICTOR	serum_fed_equilibrium	EGF treatment	-3.44E-01	86400
m_MTOR	serum_fed_equilibrium	EGF treatment	6.878764423689465168e-02	86400
m_GSK3B	serum_fed_equilibrium	EGF treatment	5.233989182463272272e-01	86400
m_TSC1	serum_fed_equilibrium	EGF treatment	-2.19E-01	86400
m_TSC2	serum_fed_equilibrium	EGF treatment	8.200076637319745343e-01	86400
m_PRKCA	serum_fed_equilibrium	EGF treatment	-7.51E-01	86400
m_PRKCB	serum_fed_equilibrium	EGF treatment	-1.74E+00	86400
m_PRKCG	serum_fed_equilibrium	EGF treatment	-1.73E+00	86400
m_PRKCD	serum_fed_equilibrium	EGF treatment	6.463229342120337950e-01	86400
m_PEBP1	serum_fed_equilibrium	EGF treatment	1.702270485216355267e+00	86400
m_MAPK1	serum_fed_equilibrium	EGF treatment	1.016069754064635067e+00	86400
m_MAPK3	serum_fed_equilibrium	EGF treatment	7.347646299099229728e-01	86400
m_FOXO3	serum_fed_equilibrium	EGF treatment	8.176064658369482929e-01	86400
m_RHEB	serum_fed_equilibrium	EGF treatment	1.210938115678784399e+00	86400
m_RPTOR	serum_fed_equilibrium	EGF treatment	1.236980816409169633e-02	86400
m_RPS6KB1	serum_fed_equilibrium	EGF treatment	2.543177723677332858e-01	86400
m_RPS6KB2	serum_fed_equilibrium	EGF treatment	6.088560918187211346e-01	86400
m_EIF4EBP1	serum_fed_equilibrium	EGF treatment	4.057220940437056833e-01	86400
m_SOS1	serum_fed_equilibrium	EGF treatment	1.333438733843625712e-01	86400
m_CDKN2A	serum_fed_equilibrium	EGF treatment	-1.75E+00	86400
m_MDM4	serum_fed_equilibrium	EGF treatment	-2.67E-01	86400
m_FGFR1	serum_fed_equilibrium	EGF treatment	-7.98E-01	86400
m_FGFR2	serum_fed_equilibrium	EGF treatment	-1.10E+00	86400
m_FGF1	serum_fed_equilibrium	EGF treatment	-1.64E+00	86400
m_FGF2	serum_fed_equilibrium	EGF treatment	-1.48E+00	86400
m_EIF4E	serum_fed_equilibrium	EGF treatment	9.076096768219810151e-01	86400
m_IRS1	serum_fed_equilibrium	EGF treatment	-1.06E+00	86400
m_IRS2	serum_fed_equilibrium	EGF treatment	-3.61E-01	86400
m_IGF1	serum_fed_equilibrium	EGF treatment	-1.75E+00	86400
m_IGF2	serum_fed_equilibrium	EGF treatment	-1.74E+00	86400
m_IGF1R	serum_fed_equilibrium	EGF treatment	2.344182474241448266e-01	86400
m_MSH6	serum_fed_equilibrium	EGF treatment	1.306186543492215413e-01	86400
m_BRCA2	serum_fed_equilibrium	EGF treatment	-1.53E+00	86400
m_MGMT	serum_fed_equilibrium	EGF treatment	2.265228752974737456e-02	86400
m_INSR	serum_fed_equilibrium	EGF treatment	-5.21E-01	86400
m_INS	serum_fed_equilibrium	EGF treatment	-1.75E+00	86400
m_TP53	serum_fed_equilibrium	EGF treatment	7.425153703422102680e-01	172800
m_MDM2	serum_fed_equilibrium	EGF treatment	1.072953469349110067e+00	172800
m_PPM1D	serum_fed_equilibrium	EGF treatment	-3.18E-01	172800
m_ATM	serum_fed_equilibrium	EGF treatment	1.053169910294401990e-01	172800
m_ATR	serum_fed_equilibrium	EGF treatment	-2.52E-01	172800
m_RB1	serum_fed_equilibrium	EGF treatment	2.699931437675168189e-01	172800
m_E2F1	serum_fed_equilibrium	EGF treatment	-1.32E+00	172800
m_E2F2	serum_fed_equilibrium	EGF treatment	-1.36E+00	172800
m_E2F3	serum_fed_equilibrium	EGF treatment	-3.56E-01	172800
m_CCND1	serum_fed_equilibrium	EGF treatment	1.525970219727945491e-02	172800
m_CCND2	serum_fed_equilibrium	EGF treatment	-7.27E-01	172800
m_CCND3	serum_fed_equilibrium	EGF treatment	1.190359681084844024e+00	172800
m_CCNE1	serum_fed_equilibrium	EGF treatment	-6.61E-01	172800
m_CCNE2	serum_fed_equilibrium	EGF treatment	-1.28E+00	172800
m_SKP2	serum_fed_equilibrium	EGF treatment	-1.10E-01	172800
m_CDC25A	serum_fed_equilibrium	EGF treatment	-1.05E+00	172800
m_CDC25B	serum_fed_equilibrium	EGF treatment	8.307319717137716664e-01	172800
m_CDC25C	serum_fed_equilibrium	EGF treatment	-1.50E+00	172800
m_CCNA2	serum_fed_equilibrium	EGF treatment	-1.22E+00	172800
m_CDKN1B	serum_fed_equilibrium	EGF treatment	4.007573098880330420e-01	172800
m_CDH1	serum_fed_equilibrium	EGF treatment	1.182803831534927630e+00	172800
m_CCNB1	serum_fed_equilibrium	EGF treatment	-3.53E-01	172800
m_CDC20	serum_fed_equilibrium	EGF treatment	-5.18E-01	172800
m_WEE1	serum_fed_equilibrium	EGF treatment	-1.95E-01	172800
m_CHEK1	serum_fed_equilibrium	EGF treatment	8.573422639809719081e-02	172800
m_CDKN1A	serum_fed_equilibrium	EGF treatment	1.719936770698980544e+00	172800
m_CDK1	serum_fed_equilibrium	EGF treatment	-7.37E-01	172800
m_CDK2	serum_fed_equilibrium	EGF treatment	-2.04E-01	172800
m_CDK4	serum_fed_equilibrium	EGF treatment	1.321317818554073931e+00	172800
m_CDKN1A	serum_fed_equilibrium	EGF treatment	1.719936770698980544e+00	172800
m_TNFSF10	serum_fed_equilibrium	EGF treatment	-1.44E-01	172800
m_TNFRSF10A	serum_fed_equilibrium	EGF treatment	2.776998773388221764e-01	172800
m_TNFRSF10B	serum_fed_equilibrium	EGF treatment	1.231673965828285811e+00	172800
m_CFLAR	serum_fed_equilibrium	EGF treatment	7.078998242231944182e-01	172800
m_CASP8	serum_fed_equilibrium	EGF treatment	1.187679669896169188e-01	172800
m_CASP10	serum_fed_equilibrium	EGF treatment	-1.48E+00	172800
m_BFAR	serum_fed_equilibrium	EGF treatment	7.261458544977713592e-01	172800
m_CASP3	serum_fed_equilibrium	EGF treatment	5.294210047799689095e-02	172800
m_CASP7	serum_fed_equilibrium	EGF treatment	-2.19E-02	172800
m_CASP6	serum_fed_equilibrium	EGF treatment	3.226641313676004708e-01	172800
m_XIAP	serum_fed_equilibrium	EGF treatment	8.378291142492815674e-03	172800
m_PARP1	serum_fed_equilibrium	EGF treatment	1.162761594113572716e+00	172800
m_BID	serum_fed_equilibrium	EGF treatment	9.039908477818729970e-01	172800
m_BCL2	serum_fed_equilibrium	EGF treatment	-1.65E+00	172800
m_BCL2L1	serum_fed_equilibrium	EGF treatment	6.318046728472910267e-01	172800
m_MCL1	serum_fed_equilibrium	EGF treatment	1.593205043317960756e+00	172800
m_BAX	serum_fed_equilibrium	EGF treatment	1.205635781421511288e+00	172800
m_CYCS	serum_fed_equilibrium	EGF treatment	1.703061630258987602e+00	172800
m_DIABLO	serum_fed_equilibrium	EGF treatment	8.547273825595916863e-01	172800
m_APAF1	serum_fed_equilibrium	EGF treatment	-7.66E-01	172800
m_CASP9	serum_fed_equilibrium	EGF treatment	-5.61E-02	172800
m_BAD	serum_fed_equilibrium	EGF treatment	9.634026446918175779e-01	172800
m_BBC3	serum_fed_equilibrium	EGF treatment	-4.88E-01	172800
m_PMAIP1	serum_fed_equilibrium	EGF treatment	-9.60E-01	172800
m_BCL2L11	serum_fed_equilibrium	EGF treatment	3.704735761236313540e-01	172800
m_EGF	serum_fed_equilibrium	EGF treatment	-1.61E+00	172800
m_NRG1	serum_fed_equilibrium	EGF treatment	-1.64E+00	172800
m_EGFR	serum_fed_equilibrium	EGF treatment	8.765268057222752596e-01	172800
m_ERBB2	serum_fed_equilibrium	EGF treatment	4.728426483123852053e-01	172800
m_ERBB3	serum_fed_equilibrium	EGF treatment	9.952565711544660021e-02	172800
m_ERBB4	serum_fed_equilibrium	EGF treatment	-1.67E+00	172800
m_EGFR	serum_fed_equilibrium	EGF treatment	8.765268057222752596e-01	172800
m_MET	serum_fed_equilibrium	EGF treatment	8.042661334059769684e-01	172800
m_HGF	serum_fed_equilibrium	EGF treatment	-1.67E+00	172800
m_PDGFRA	serum_fed_equilibrium	EGF treatment	-1.65E+00	172800
m_PDGFRB	serum_fed_equilibrium	EGF treatment	-1.55E+00	172800
m_PDGFB	serum_fed_equilibrium	EGF treatment	-1.65E+00	172800
m_SPRY2	serum_fed_equilibrium	EGF treatment	-4.04E-01	172800
m_CBL	serum_fed_equilibrium	EGF treatment	-2.94E-01	172800
m_GRB2	serum_fed_equilibrium	EGF treatment	9.181378937667684648e-01	172800
m_PLCG1	serum_fed_equilibrium	EGF treatment	4.723692511716449105e-01	172800
