observableId	preequilibrationConditionId	simulationConditionId	measurement	time
pEIF4EBP1 abundance	serum_fed_equilibrium	PBS only	-0.17487	14400
pEIF4EBP1 abundance	serum_fed_equilibrium	PBS only	-0.06093	28800
pEIF4EBP1 abundance	serum_fed_equilibrium	PBS only	-0.24323	86400
pEIF4EBP1 abundance	serum_fed_equilibrium	PBS only	-0.7491	172800
AKT abundance	serum_fed_equilibrium	EGF	-0.68796	0
AKT abundance	serum_fed_equilibrium	EGF	-0.68796	3600
AKT abundance	serum_fed_equilibrium	EGF	-0.45421	14400
AKT abundance	serum_fed_equilibrium	EGF	-0.12025	28800
AKT abundance	serum_fed_equilibrium	EGF	1	86400
AKT abundance	serum_fed_equilibrium	EGF	0.6002397656709884	172800
AKT abundance	serum_fed_equilibrium	HGF only	-0.78346	0
AKT abundance	serum_fed_equilibrium	HGF only	-0.40235	3600
AKT abundance	serum_fed_equilibrium	HGF only	-0.30324	14400
AKT abundance	serum_fed_equilibrium	HGF only	0.152144	28800
AKT abundance	serum_fed_equilibrium	HGF only	0.4831830701278578	86400
AKT abundance	serum_fed_equilibrium	HGF only	1	172800
AKT abundance	serum_fed_equilibrium	INFG + EGF	-0.92949	0
AKT abundance	serum_fed_equilibrium	INFG + EGF	-0.28172	3600
AKT abundance	serum_fed_equilibrium	INFG + EGF	-0.52409	14400
AKT abundance	serum_fed_equilibrium	INFG + EGF	-0.03664	28800
AKT abundance	serum_fed_equilibrium	INFG + EGF	0.6841503889119898	86400
AKT abundance	serum_fed_equilibrium	INFG + EGF	1	172800
AKT abundance	serum_fed_equilibrium	PBS only	-0.25002	0
AKT abundance	serum_fed_equilibrium	PBS only	-0.09945	3600
AKT abundance	serum_fed_equilibrium	PBS only	-0.11339	14400
AKT abundance	serum_fed_equilibrium	PBS only	-0.13028	28800
AKT abundance	serum_fed_equilibrium	PBS only	-0.03244	86400
AKT abundance	serum_fed_equilibrium	PBS only	-0.37999	172800
pAKT abundance	serum_fed_equilibrium	EGF	1	0
pAKT abundance	serum_fed_equilibrium	EGF	1	3600
pAKT abundance	serum_fed_equilibrium	EGF	-0.46001	14400
pAKT abundance	serum_fed_equilibrium	EGF	0.8478777119495449	28800
pAKT abundance	serum_fed_equilibrium	EGF	0.3454626388853158	86400
pAKT abundance	serum_fed_equilibrium	EGF	-0.23174	172800
pAKT abundance	serum_fed_equilibrium	HGF only	1	0
pAKT abundance	serum_fed_equilibrium	HGF only	0.4260439567931322	3600
pAKT abundance	serum_fed_equilibrium	HGF only	-0.71905	14400
pAKT abundance	serum_fed_equilibrium	HGF only	-0.52232	28800
pAKT abundance	serum_fed_equilibrium	HGF only	-0.73456	86400
pAKT abundance	serum_fed_equilibrium	HGF only	-0.00267	172800
pAKT abundance	serum_fed_equilibrium	INFG + EGF	0.7431118245635482	0
pAKT abundance	serum_fed_equilibrium	INFG + EGF	-0.32157	3600
pAKT abundance	serum_fed_equilibrium	INFG + EGF	-0.49753	14400
pAKT abundance	serum_fed_equilibrium	INFG + EGF	0.6718975520749259	28800
pAKT abundance	serum_fed_equilibrium	INFG + EGF	-0.33187	86400
pAKT abundance	serum_fed_equilibrium	INFG + EGF	1	172800
pAKT abundance	serum_fed_equilibrium	PBS only	0.2196136208673674	0
pAKT abundance	serum_fed_equilibrium	PBS only	-0.74858	3600
pAKT abundance	serum_fed_equilibrium	PBS only	0.070505	14400
pAKT abundance	serum_fed_equilibrium	PBS only	0.014632	28800
pAKT abundance	serum_fed_equilibrium	PBS only	-0.13382	86400
pAKT abundance	serum_fed_equilibrium	PBS only	-0.31653	172800
ppAKT abundance	serum_fed_equilibrium	EGF	1	0
ppAKT abundance	serum_fed_equilibrium	EGF	1	3600
ppAKT abundance	serum_fed_equilibrium	EGF	0.085595	14400
ppAKT abundance	serum_fed_equilibrium	EGF	0.6330055926345343	28800
ppAKT abundance	serum_fed_equilibrium	EGF	0.3829468904356705	86400
ppAKT abundance	serum_fed_equilibrium	EGF	0.5260233860757559	172800
ppAKT abundance	serum_fed_equilibrium	HGF only	1	0
ppAKT abundance	serum_fed_equilibrium	HGF only	0.3467382123710362	3600
ppAKT abundance	serum_fed_equilibrium	HGF only	-0.47657	14400
ppAKT abundance	serum_fed_equilibrium	HGF only	-0.2371	28800
ppAKT abundance	serum_fed_equilibrium	HGF only	-0.47367	86400
ppAKT abundance	serum_fed_equilibrium	HGF only	-0.19707	172800
ppAKT abundance	serum_fed_equilibrium	INFG + EGF	1	0
ppAKT abundance	serum_fed_equilibrium	INFG + EGF	-0.22179	3600
ppAKT abundance	serum_fed_equilibrium	INFG + EGF	-0.35483	14400
ppAKT abundance	serum_fed_equilibrium	INFG + EGF	0.1582519346592455	28800
ppAKT abundance	serum_fed_equilibrium	INFG + EGF	-0.45935	86400
ppAKT abundance	serum_fed_equilibrium	INFG + EGF	0.4023985333608907	172800
ppAKT abundance	serum_fed_equilibrium	PBS only	0.1561042021583698	0
ppAKT abundance	serum_fed_equilibrium	PBS only	-0.24049	3600
ppAKT abundance	serum_fed_equilibrium	PBS only	-0.11604	14400
ppAKT abundance	serum_fed_equilibrium	PBS only	-0.01324	28800
ppAKT abundance	serum_fed_equilibrium	PBS only	-0.0418	86400
ppAKT abundance	serum_fed_equilibrium	PBS only	0.029374	172800
ATM abundance	serum_fed_equilibrium	EGF	-0.08027	0
ATM abundance	serum_fed_equilibrium	EGF	-0.08027	3600
ATM abundance	serum_fed_equilibrium	EGF	-0.23864	14400
ATM abundance	serum_fed_equilibrium	EGF	-0.29164	28800
ATM abundance	serum_fed_equilibrium	EGF	0.295287	86400
ATM abundance	serum_fed_equilibrium	EGF	1	172800
ATM abundance	serum_fed_equilibrium	HGF only	-0.07184	0
ATM abundance	serum_fed_equilibrium	HGF only	-0.09787	3600
ATM abundance	serum_fed_equilibrium	HGF only	0.078004	14400
ATM abundance	serum_fed_equilibrium	HGF only	-0.03268	28800
ATM abundance	serum_fed_equilibrium	HGF only	0.7986873986132691	86400
ATM abundance	serum_fed_equilibrium	HGF only	1	172800
ATM abundance	serum_fed_equilibrium	INFG + EGF	-0.07617	0
ATM abundance	serum_fed_equilibrium	INFG + EGF	0.063442	3600
ATM abundance	serum_fed_equilibrium	INFG + EGF	0.051821	14400
ATM abundance	serum_fed_equilibrium	INFG + EGF	-0.39755	28800
ATM abundance	serum_fed_equilibrium	INFG + EGF	-0.04328	86400
ATM abundance	serum_fed_equilibrium	INFG + EGF	1	172800
ATM abundance	serum_fed_equilibrium	PBS only	-0.01006	0
ATM abundance	serum_fed_equilibrium	PBS only	-0.07608	3600
ATM abundance	serum_fed_equilibrium	PBS only	-0.03633	14400
ATM abundance	serum_fed_equilibrium	PBS only	0.01378	28800
ATM abundance	serum_fed_equilibrium	PBS only	-0.03976	86400
ATM abundance	serum_fed_equilibrium	PBS only	-0.05132	172800
ATMP abunance	serum_fed_equilibrium	EGF	-0.30099	0
ATMP abunance	serum_fed_equilibrium	EGF	-0.30099	3600
ATMP abunance	serum_fed_equilibrium	EGF	-0.22993	14400
ATMP abunance	serum_fed_equilibrium	EGF	0.3069241967774388	28800
ATMP abunance	serum_fed_equilibrium	EGF	0.7547897760154377	86400
ATMP abunance	serum_fed_equilibrium	EGF	1	172800
ATMP abunance	serum_fed_equilibrium	HGF only	-0.53212	0
ATMP abunance	serum_fed_equilibrium	HGF only	-1.20518	3600
ATMP abunance	serum_fed_equilibrium	HGF only	0.7411771903002183	14400
ATMP abunance	serum_fed_equilibrium	HGF only	0.8062117461993693	28800
ATMP abunance	serum_fed_equilibrium	HGF only	0.8051722596106048	86400
ATMP abunance	serum_fed_equilibrium	HGF only	1	172800
ATMP abunance	serum_fed_equilibrium	INFG + EGF	-0.33199	0
ATMP abunance	serum_fed_equilibrium	INFG + EGF	-0.24235	3600
ATMP abunance	serum_fed_equilibrium	INFG + EGF	0.4379818389474474	14400
ATMP abunance	serum_fed_equilibrium	INFG + EGF	0.1727505716615783	28800
ATMP abunance	serum_fed_equilibrium	INFG + EGF	0.3771805401532031	86400
ATMP abunance	serum_fed_equilibrium	INFG + EGF	1	172800
ATMP abunance	serum_fed_equilibrium	PBS only	-0.0302	0
ATMP abunance	serum_fed_equilibrium	PBS only	-0.02776	3600
ATMP abunance	serum_fed_equilibrium	PBS only	0.032651	14400
ATMP abunance	serum_fed_equilibrium	PBS only	0.019924	28800
ATMP abunance	serum_fed_equilibrium	PBS only	0.037625	86400
ATMP abunance	serum_fed_equilibrium	PBS only	0.072103	172800
ATRac abundance	serum_fed_equilibrium	EGF	-0.21001	0
ATRac abundance	serum_fed_equilibrium	EGF	-0.21001	3600
ATRac abundance	serum_fed_equilibrium	EGF	-0.29565	14400
ATRac abundance	serum_fed_equilibrium	EGF	-0.31015	28800
ATRac abundance	serum_fed_equilibrium	EGF	0.2677136852121168	86400
ATRac abundance	serum_fed_equilibrium	EGF	1	172800
ATRac abundance	serum_fed_equilibrium	HGF only	-2.04468	0
ATRac abundance	serum_fed_equilibrium	HGF only	-1.32027	3600
ATRac abundance	serum_fed_equilibrium	HGF only	0.095212	14400
ATRac abundance	serum_fed_equilibrium	HGF only	1	28800
ATRac abundance	serum_fed_equilibrium	HGF only	-3.21849	86400
ATRac abundance	serum_fed_equilibrium	HGF only	-14.4981	172800
ATRac abundance	serum_fed_equilibrium	INFG + EGF	-0.17413	0
ATRac abundance	serum_fed_equilibrium	INFG + EGF	-0.15432	3600
ATRac abundance	serum_fed_equilibrium	INFG + EGF	0.2020650239923277	14400
ATRac abundance	serum_fed_equilibrium	INFG + EGF	0.010677	28800
ATRac abundance	serum_fed_equilibrium	INFG + EGF	0.037686	86400
ATRac abundance	serum_fed_equilibrium	INFG + EGF	1	172800
ATRac abundance	serum_fed_equilibrium	PBS only	-0.0266	0
ATRac abundance	serum_fed_equilibrium	PBS only	-0.04203	3600
ATRac abundance	serum_fed_equilibrium	PBS only	0.000577	14400
ATRac abundance	serum_fed_equilibrium	PBS only	-0.03275	28800
ATRac abundance	serum_fed_equilibrium	PBS only	-0.36613	86400
ATRac abundance	serum_fed_equilibrium	PBS only	-0.45485	172800
bCATENIN abundance	serum_fed_equilibrium	EGF	-0.22954	0
bCATENIN abundance	serum_fed_equilibrium	EGF	-0.22954	3600
bCATENIN abundance	serum_fed_equilibrium	EGF	-0.19984	14400
bCATENIN abundance	serum_fed_equilibrium	EGF	-0.0743	28800
bCATENIN abundance	serum_fed_equilibrium	EGF	0.3299843696635799	86400
bCATENIN abundance	serum_fed_equilibrium	EGF	1	172800
bCATENIN abundance	serum_fed_equilibrium	HGF only	-0.18394	0
bCATENIN abundance	serum_fed_equilibrium	HGF only	-0.34412	3600
bCATENIN abundance	serum_fed_equilibrium	HGF only	-0.0622	14400
bCATENIN abundance	serum_fed_equilibrium	HGF only	0.024593	28800
bCATENIN abundance	serum_fed_equilibrium	HGF only	0.2100961475665202	86400
bCATENIN abundance	serum_fed_equilibrium	HGF only	1	172800
bCATENIN abundance	serum_fed_equilibrium	INFG + EGF	-0.97103	0
bCATENIN abundance	serum_fed_equilibrium	INFG + EGF	-0.21912	3600
bCATENIN abundance	serum_fed_equilibrium	INFG + EGF	-1.41337	14400
bCATENIN abundance	serum_fed_equilibrium	INFG + EGF	-0.27494	28800
bCATENIN abundance	serum_fed_equilibrium	INFG + EGF	1	86400
bCATENIN abundance	serum_fed_equilibrium	INFG + EGF	0.3503638853211409	172800
bCATENIN abundance	serum_fed_equilibrium	PBS only	-0.07434	0
bCATENIN abundance	serum_fed_equilibrium	PBS only	-0.09529	3600
bCATENIN abundance	serum_fed_equilibrium	PBS only	-0.13105	14400
bCATENIN abundance	serum_fed_equilibrium	PBS only	-0.16767	28800
bCATENIN abundance	serum_fed_equilibrium	PBS only	-0.02968	86400
bCATENIN abundance	serum_fed_equilibrium	PBS only	-0.02486	172800
pbCATENIN abundance	serum_fed_equilibrium	EGF	-2.17063	0
pbCATENIN abundance	serum_fed_equilibrium	EGF	-2.17063	3600
pbCATENIN abundance	serum_fed_equilibrium	EGF	-1.6144	14400
pbCATENIN abundance	serum_fed_equilibrium	EGF	-2.13184	28800
pbCATENIN abundance	serum_fed_equilibrium	EGF	-0.70646	86400
pbCATENIN abundance	serum_fed_equilibrium	EGF	1	172800
pbCATENIN abundance	serum_fed_equilibrium	HGF only	-1.30843	0
pbCATENIN abundance	serum_fed_equilibrium	HGF only	-0.5116	3600
pbCATENIN abundance	serum_fed_equilibrium	HGF only	0.2011985926039291	14400
pbCATENIN abundance	serum_fed_equilibrium	HGF only	-0.17619	28800
pbCATENIN abundance	serum_fed_equilibrium	HGF only	0.8519953418452884	86400
pbCATENIN abundance	serum_fed_equilibrium	HGF only	1	172800
pbCATENIN abundance	serum_fed_equilibrium	INFG + EGF	-3.70913	0
pbCATENIN abundance	serum_fed_equilibrium	INFG + EGF	-4.70216	3600
pbCATENIN abundance	serum_fed_equilibrium	INFG + EGF	1	14400
pbCATENIN abundance	serum_fed_equilibrium	INFG + EGF	-0.05224	28800
pbCATENIN abundance	serum_fed_equilibrium	INFG + EGF	-1.00796	86400
pbCATENIN abundance	serum_fed_equilibrium	INFG + EGF	-1.23608	172800
pbCATENIN abundance	serum_fed_equilibrium	PBS only	-0.04232	0
pbCATENIN abundance	serum_fed_equilibrium	PBS only	0.001005	3600
pbCATENIN abundance	serum_fed_equilibrium	PBS only	0.019395	14400
pbCATENIN abundance	serum_fed_equilibrium	PBS only	-0.04854	28800
pbCATENIN abundance	serum_fed_equilibrium	PBS only	0	86400
pbCATENIN abundance	serum_fed_equilibrium	PBS only	0.017691	172800
BRaf abundance	serum_fed_equilibrium	EGF	-6.79049	0
BRaf abundance	serum_fed_equilibrium	EGF	-6.79049	3600
BRaf abundance	serum_fed_equilibrium	EGF	-9.44882	14400
BRaf abundance	serum_fed_equilibrium	EGF	-5.77288	28800
BRaf abundance	serum_fed_equilibrium	EGF	-12.3264	86400
BRaf abundance	serum_fed_equilibrium	EGF	1	172800
BRaf abundance	serum_fed_equilibrium	HGF only	-0.95291	0
BRaf abundance	serum_fed_equilibrium	HGF only	-0.44216	3600
BRaf abundance	serum_fed_equilibrium	HGF only	-1.36828	14400
BRaf abundance	serum_fed_equilibrium	HGF only	-0.66485	28800
BRaf abundance	serum_fed_equilibrium	HGF only	0.1782534326402068	86400
BRaf abundance	serum_fed_equilibrium	HGF only	1	172800
BRaf abundance	serum_fed_equilibrium	INFG + EGF	0.4443546873285321	0
BRaf abundance	serum_fed_equilibrium	INFG + EGF	0.3346012515857052	3600
BRaf abundance	serum_fed_equilibrium	INFG + EGF	0.035978	14400
BRaf abundance	serum_fed_equilibrium	INFG + EGF	1	28800
BRaf abundance	serum_fed_equilibrium	INFG + EGF	0.5765262300263434	86400
BRaf abundance	serum_fed_equilibrium	INFG + EGF	0.1173574691987983	172800
BRaf abundance	serum_fed_equilibrium	PBS only	-0.08117	0
BRaf abundance	serum_fed_equilibrium	PBS only	0.081514	3600
BRaf abundance	serum_fed_equilibrium	PBS only	0.079176	14400
BRaf abundance	serum_fed_equilibrium	PBS only	-0.09138	28800
BRaf abundance	serum_fed_equilibrium	PBS only	0.030292	86400
BRaf abundance	serum_fed_equilibrium	PBS only	-0.11127	172800
pBAD abundance	serum_fed_equilibrium	EGF	-0.02705	0
pBAD abundance	serum_fed_equilibrium	EGF	-0.02705	3600
pBAD abundance	serum_fed_equilibrium	EGF	-0.01281	14400
pBAD abundance	serum_fed_equilibrium	EGF	0.1489218130135478	28800
pBAD abundance	serum_fed_equilibrium	EGF	0.4615700631200797	86400
pBAD abundance	serum_fed_equilibrium	EGF	1	172800
pBAD abundance	serum_fed_equilibrium	HGF only	-0.02413	0
pBAD abundance	serum_fed_equilibrium	HGF only	0.016589	3600
pBAD abundance	serum_fed_equilibrium	HGF only	0.2647566095503069	14400
pBAD abundance	serum_fed_equilibrium	HGF only	0.2011247761765337	28800
pBAD abundance	serum_fed_equilibrium	HGF only	0.6184482542635891	86400
pBAD abundance	serum_fed_equilibrium	HGF only	1	172800
pBAD abundance	serum_fed_equilibrium	INFG + EGF	-0.10125	0
pBAD abundance	serum_fed_equilibrium	INFG + EGF	0.9641400231710135	3600
pBAD abundance	serum_fed_equilibrium	INFG + EGF	-0.29012	14400
pBAD abundance	serum_fed_equilibrium	INFG + EGF	0.4821633171435942	28800
pBAD abundance	serum_fed_equilibrium	INFG + EGF	0.5641500867733766	86400
pBAD abundance	serum_fed_equilibrium	INFG + EGF	1	172800
pBAD abundance	serum_fed_equilibrium	PBS only	-0.00489	0
pBAD abundance	serum_fed_equilibrium	PBS only	0.047096	3600
pBAD abundance	serum_fed_equilibrium	PBS only	-0.01635	14400
pBAD abundance	serum_fed_equilibrium	PBS only	0.005464	28800
pBAD abundance	serum_fed_equilibrium	PBS only	0.092698	86400
pBAD abundance	serum_fed_equilibrium	PBS only	-0.06811	172800
Bax abundance	serum_fed_equilibrium	EGF	0.429385	0
Bax abundance	serum_fed_equilibrium	EGF	0.429385	3600
Bax abundance	serum_fed_equilibrium	EGF	0.5606821552002453	14400
Bax abundance	serum_fed_equilibrium	EGF	0.8148599912059964	28800
Bax abundance	serum_fed_equilibrium	EGF	0.6551228034757695	86400
Bax abundance	serum_fed_equilibrium	EGF	1	172800
Bax abundance	serum_fed_equilibrium	HGF only	1	0
Bax abundance	serum_fed_equilibrium	HGF only	-0.88503	3600
Bax abundance	serum_fed_equilibrium	HGF only	-1.40091	14400
Bax abundance	serum_fed_equilibrium	HGF only	-0.23009	28800
Bax abundance	serum_fed_equilibrium	HGF only	0.3485667076192767	86400
Bax abundance	serum_fed_equilibrium	HGF only	0.5070658994120768	172800
Bax abundance	serum_fed_equilibrium	INFG + EGF	0.7816440614856381	0
Bax abundance	serum_fed_equilibrium	INFG + EGF	0.2407840852343465	3600
Bax abundance	serum_fed_equilibrium	INFG + EGF	0.068239	14400
Bax abundance	serum_fed_equilibrium	INFG + EGF	1	28800
Bax abundance	serum_fed_equilibrium	INFG + EGF	-0.36015	86400
Bax abundance	serum_fed_equilibrium	INFG + EGF	-3.24082	172800
Bax abundance	serum_fed_equilibrium	PBS only	0.037333	0
Bax abundance	serum_fed_equilibrium	PBS only	-0.08759	3600
Bax abundance	serum_fed_equilibrium	PBS only	-0.09168	14400
Bax abundance	serum_fed_equilibrium	PBS only	-0.04276	28800
Bax abundance	serum_fed_equilibrium	PBS only	0.02816	86400
Bax abundance	serum_fed_equilibrium	PBS only	-0.07666	172800
Bcl2c abundance	serum_fed_equilibrium	EGF	-0.36229	0
Bcl2c abundance	serum_fed_equilibrium	EGF	-0.36229	3600
Bcl2c abundance	serum_fed_equilibrium	EGF	-0.12017	14400
Bcl2c abundance	serum_fed_equilibrium	EGF	-0.08277	28800
Bcl2c abundance	serum_fed_equilibrium	EGF	0.1170635913205523	86400
Bcl2c abundance	serum_fed_equilibrium	EGF	1	172800
Bcl2c abundance	serum_fed_equilibrium	HGF only	-0.13451	0
Bcl2c abundance	serum_fed_equilibrium	HGF only	-0.14307	3600
Bcl2c abundance	serum_fed_equilibrium	HGF only	0.222363	14400
Bcl2c abundance	serum_fed_equilibrium	HGF only	0.1503643945325829	28800
Bcl2c abundance	serum_fed_equilibrium	HGF only	0.510911	86400
Bcl2c abundance	serum_fed_equilibrium	HGF only	1	172800
Bcl2c abundance	serum_fed_equilibrium	INFG + EGF	-0.55603	0
Bcl2c abundance	serum_fed_equilibrium	INFG + EGF	-0.52331	3600
Bcl2c abundance	serum_fed_equilibrium	INFG + EGF	-2.05809	14400
Bcl2c abundance	serum_fed_equilibrium	INFG + EGF	0.005782	28800
Bcl2c abundance	serum_fed_equilibrium	INFG + EGF	-0.08884	86400
Bcl2c abundance	serum_fed_equilibrium	INFG + EGF	1	172800
Bcl2c abundance	serum_fed_equilibrium	PBS only	-0.0246	0
Bcl2c abundance	serum_fed_equilibrium	PBS only	0.033531	3600
Bcl2c abundance	serum_fed_equilibrium	PBS only	-0.01476	14400
Bcl2c abundance	serum_fed_equilibrium	PBS only	0.044537	28800
Bcl2c abundance	serum_fed_equilibrium	PBS only	0.1827872139675449	86400
Bcl2c abundance	serum_fed_equilibrium	PBS only	0.057973	172800
Bcl2 abundance	serum_fed_equilibrium	EGF	0.016663	0
Bcl2 abundance	serum_fed_equilibrium	EGF	0.016663	3600
Bcl2 abundance	serum_fed_equilibrium	EGF	-0.10309	14400
Bcl2 abundance	serum_fed_equilibrium	EGF	-0.20056	28800
Bcl2 abundance	serum_fed_equilibrium	EGF	0.6457720015975518	86400
Bcl2 abundance	serum_fed_equilibrium	EGF	1	172800
Bcl2 abundance	serum_fed_equilibrium	HGF only	0.031332	0
Bcl2 abundance	serum_fed_equilibrium	HGF only	-0.21507	3600
Bcl2 abundance	serum_fed_equilibrium	HGF only	-0.12172	14400
Bcl2 abundance	serum_fed_equilibrium	HGF only	-0.36563	28800
Bcl2 abundance	serum_fed_equilibrium	HGF only	0.6440641883040158	86400
Bcl2 abundance	serum_fed_equilibrium	HGF only	1	172800
Bcl2 abundance	serum_fed_equilibrium	INFG + EGF	0.023146	0
Bcl2 abundance	serum_fed_equilibrium	INFG + EGF	-0.51504	3600
Bcl2 abundance	serum_fed_equilibrium	INFG + EGF	-0.29938	14400
Bcl2 abundance	serum_fed_equilibrium	INFG + EGF	0.2004795723114363	28800
Bcl2 abundance	serum_fed_equilibrium	INFG + EGF	0.9208824432070458	86400
Bcl2 abundance	serum_fed_equilibrium	INFG + EGF	1	172800
Bcl2 abundance	serum_fed_equilibrium	PBS only	0.004521	0
Bcl2 abundance	serum_fed_equilibrium	PBS only	-0.02616	3600
Bcl2 abundance	serum_fed_equilibrium	PBS only	-0.04474	14400
Bcl2 abundance	serum_fed_equilibrium	PBS only	-0.12944	28800
Bcl2 abundance	serum_fed_equilibrium	PBS only	-0.15326	86400
Bcl2 abundance	serum_fed_equilibrium	PBS only	-0.22357	172800
Bid abundance	serum_fed_equilibrium	EGF	0.9377571088956071	0
Bid abundance	serum_fed_equilibrium	EGF	0.9377571088956071	3600
Bid abundance	serum_fed_equilibrium	EGF	1	14400
Bid abundance	serum_fed_equilibrium	EGF	-0.11347	28800
Bid abundance	serum_fed_equilibrium	EGF	-0.09429	86400
Bid abundance	serum_fed_equilibrium	EGF	-0.82982	172800
Bid abundance	serum_fed_equilibrium	HGF only	0.6723477369849559	0
Bid abundance	serum_fed_equilibrium	HGF only	0.2622137903141947	3600
Bid abundance	serum_fed_equilibrium	HGF only	1	14400
Bid abundance	serum_fed_equilibrium	HGF only	0.1565849224649536	28800
Bid abundance	serum_fed_equilibrium	HGF only	-0.42758	86400
Bid abundance	serum_fed_equilibrium	HGF only	-1.66084	172800
Bid abundance	serum_fed_equilibrium	INFG + EGF	1	0
Bid abundance	serum_fed_equilibrium	INFG + EGF	0.1159487291879246	3600
Bid abundance	serum_fed_equilibrium	INFG + EGF	0.4490814177222736	14400
Bid abundance	serum_fed_equilibrium	INFG + EGF	0.2780310946838837	28800
Bid abundance	serum_fed_equilibrium	INFG + EGF	-3.5468	86400
Bid abundance	serum_fed_equilibrium	INFG + EGF	-2.37095	172800
Bid abundance	serum_fed_equilibrium	PBS only	0.06575	0
Bid abundance	serum_fed_equilibrium	PBS only	0.065297	3600
Bid abundance	serum_fed_equilibrium	PBS only	0.1122886248131191	14400
Bid abundance	serum_fed_equilibrium	PBS only	0.02189	28800
Bid abundance	serum_fed_equilibrium	PBS only	0.010845	86400
Bid abundance	serum_fed_equilibrium	PBS only	0.064912	172800
BIM abundance	serum_fed_equilibrium	EGF	0.8716977137536122	0
BIM abundance	serum_fed_equilibrium	EGF	0.8716977137536122	3600
BIM abundance	serum_fed_equilibrium	EGF	0.2105795467632635	14400
BIM abundance	serum_fed_equilibrium	EGF	0.3102002395023293	28800
BIM abundance	serum_fed_equilibrium	EGF	1	86400
BIM abundance	serum_fed_equilibrium	EGF	0.2927132262369143	172800
BIM abundance	serum_fed_equilibrium	HGF only	0.7577665696838372	0
BIM abundance	serum_fed_equilibrium	HGF only	0.3560649251665059	3600
BIM abundance	serum_fed_equilibrium	HGF only	0.4294205583864715	14400
