observableId	preequilibrationConditionId	simulationConditionId	measurement	time
pEIF4EBP1 abundance	serum_fed_equilibrium	HGF only	0.1099648690719736	28800
pEIF4EBP1 abundance	serum_fed_equilibrium	HGF only	1	86400
pEIF4EBP1 abundance	serum_fed_equilibrium	HGF only	-0.58675	172800
pEIF4EBP1 abundance	serum_fed_equilibrium	IFNG_EGF	-0.06586	0
pEIF4EBP1 abundance	serum_fed_equilibrium	IFNG_EGF	-0.05928	3600
pEIF4EBP1 abundance	serum_fed_equilibrium	IFNG_EGF	0.038226	14400
pEIF4EBP1 abundance	serum_fed_equilibrium	IFNG_EGF	0.4630422517905888	28800
pEIF4EBP1 abundance	serum_fed_equilibrium	IFNG_EGF	1	86400
pEIF4EBP1 abundance	serum_fed_equilibrium	IFNG_EGF	0.2941397055556067	172800
pEIF4EBP1 abundance	serum_fed_equilibrium	PBS only	1	0
pEIF4EBP1 abundance	serum_fed_equilibrium	PBS only	11.37609443888294	3600
pEIF4EBP1 abundance	serum_fed_equilibrium	PBS only	7.165094366933671	14400
pEIF4EBP1 abundance	serum_fed_equilibrium	PBS only	4.957956959353051	28800
pEIF4EBP1 abundance	serum_fed_equilibrium	PBS only	13.164747116857198	86400
pEIF4EBP1 abundance	serum_fed_equilibrium	PBS only	33.298644148028544	172800
AKT abundance	serum_fed_equilibrium	EGF	-0.67468	0
AKT abundance	serum_fed_equilibrium	EGF	-0.51864	3600
AKT abundance	serum_fed_equilibrium	EGF	-0.50409	14400
AKT abundance	serum_fed_equilibrium	EGF	-0.16127	28800
AKT abundance	serum_fed_equilibrium	EGF	0.8008890870870339	86400
AKT abundance	serum_fed_equilibrium	EGF	1	172800
AKT abundance	serum_fed_equilibrium	HGF only	-0.61748	0
AKT abundance	serum_fed_equilibrium	HGF only	-0.30965	3600
AKT abundance	serum_fed_equilibrium	HGF only	-0.24478	14400
AKT abundance	serum_fed_equilibrium	HGF only	0.038596	28800
AKT abundance	serum_fed_equilibrium	HGF only	0.6366983580759433	86400
AKT abundance	serum_fed_equilibrium	HGF only	1	172800
AKT abundance	serum_fed_equilibrium	IFNG_EGF	-0.60999	0
AKT abundance	serum_fed_equilibrium	IFNG_EGF	-0.28903	3600
AKT abundance	serum_fed_equilibrium	IFNG_EGF	-0.33991	14400
AKT abundance	serum_fed_equilibrium	IFNG_EGF	-0.19643	28800
AKT abundance	serum_fed_equilibrium	IFNG_EGF	0.4690619645913234	86400
AKT abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
AKT abundance	serum_fed_equilibrium	PBS only	-3.40616	0
AKT abundance	serum_fed_equilibrium	PBS only	-1.63825	3600
AKT abundance	serum_fed_equilibrium	PBS only	-1.59101	14400
AKT abundance	serum_fed_equilibrium	PBS only	-0.87686	28800
AKT abundance	serum_fed_equilibrium	PBS only	1	86400
AKT abundance	serum_fed_equilibrium	PBS only	-4.93405	172800
pAKT abundance	serum_fed_equilibrium	EGF	1	0
pAKT abundance	serum_fed_equilibrium	EGF	0.3626878047833542	3600
pAKT abundance	serum_fed_equilibrium	EGF	-0.018	14400
pAKT abundance	serum_fed_equilibrium	EGF	0.254212	28800
pAKT abundance	serum_fed_equilibrium	EGF	0.096788	86400
pAKT abundance	serum_fed_equilibrium	EGF	-0.05823	172800
pAKT abundance	serum_fed_equilibrium	HGF only	1	0
pAKT abundance	serum_fed_equilibrium	HGF only	0.1112949733618249	3600
pAKT abundance	serum_fed_equilibrium	HGF only	-0.15289	14400
pAKT abundance	serum_fed_equilibrium	HGF only	-0.10983	28800
pAKT abundance	serum_fed_equilibrium	HGF only	-0.48298	86400
pAKT abundance	serum_fed_equilibrium	HGF only	-0.30199	172800
pAKT abundance	serum_fed_equilibrium	IFNG_EGF	1	0
pAKT abundance	serum_fed_equilibrium	IFNG_EGF	-0.06694	3600
pAKT abundance	serum_fed_equilibrium	IFNG_EGF	-0.17659	14400
pAKT abundance	serum_fed_equilibrium	IFNG_EGF	0.170688	28800
pAKT abundance	serum_fed_equilibrium	IFNG_EGF	-0.23612	86400
pAKT abundance	serum_fed_equilibrium	IFNG_EGF	0.3798189550102948	172800
pAKT abundance	serum_fed_equilibrium	PBS only	1	0
pAKT abundance	serum_fed_equilibrium	PBS only	-1.18376	3600
pAKT abundance	serum_fed_equilibrium	PBS only	0.1253092364868679	14400
pAKT abundance	serum_fed_equilibrium	PBS only	-0.04594	28800
pAKT abundance	serum_fed_equilibrium	PBS only	-0.35976	86400
pAKT abundance	serum_fed_equilibrium	PBS only	-0.32793	172800
ppAKT abundance	serum_fed_equilibrium	EGF	1	0
ppAKT abundance	serum_fed_equilibrium	EGF	0.4973270568588786	3600
ppAKT abundance	serum_fed_equilibrium	EGF	0.1088768912188723	14400
ppAKT abundance	serum_fed_equilibrium	EGF	0.2387426827024192	28800
ppAKT abundance	serum_fed_equilibrium	EGF	0.2474434182044075	86400
ppAKT abundance	serum_fed_equilibrium	EGF	0.2014375815165213	172800
ppAKT abundance	serum_fed_equilibrium	HGF only	1	0
ppAKT abundance	serum_fed_equilibrium	HGF only	0.2076583788678365	3600
ppAKT abundance	serum_fed_equilibrium	HGF only	-0.07921	14400
ppAKT abundance	serum_fed_equilibrium	HGF only	-0.12241	28800
ppAKT abundance	serum_fed_equilibrium	HGF only	-0.23448	86400
ppAKT abundance	serum_fed_equilibrium	HGF only	0.083441	172800
ppAKT abundance	serum_fed_equilibrium	IFNG_EGF	1	0
ppAKT abundance	serum_fed_equilibrium	IFNG_EGF	-0.08356	3600
ppAKT abundance	serum_fed_equilibrium	IFNG_EGF	-0.13598	14400
ppAKT abundance	serum_fed_equilibrium	IFNG_EGF	0.034902	28800
ppAKT abundance	serum_fed_equilibrium	IFNG_EGF	-0.16824	86400
ppAKT abundance	serum_fed_equilibrium	IFNG_EGF	0.3235023912635413	172800
ppAKT abundance	serum_fed_equilibrium	PBS only	1	0
ppAKT abundance	serum_fed_equilibrium	PBS only	-0.70408	3600
ppAKT abundance	serum_fed_equilibrium	PBS only	-0.53157	14400
ppAKT abundance	serum_fed_equilibrium	PBS only	-0.07418	28800
ppAKT abundance	serum_fed_equilibrium	PBS only	-0.20785	86400
ppAKT abundance	serum_fed_equilibrium	PBS only	0.1344635841253361	172800
ATM abundance	serum_fed_equilibrium	EGF	-0.30591	0
ATM abundance	serum_fed_equilibrium	EGF	-0.22144	3600
ATM abundance	serum_fed_equilibrium	EGF	-0.3458	14400
ATM abundance	serum_fed_equilibrium	EGF	-0.38533	28800
ATM abundance	serum_fed_equilibrium	EGF	0.2671806690165049	86400
ATM abundance	serum_fed_equilibrium	EGF	1	172800
ATM abundance	serum_fed_equilibrium	HGF only	-0.18412	0
ATM abundance	serum_fed_equilibrium	HGF only	-0.26402	3600
ATM abundance	serum_fed_equilibrium	HGF only	0.1417772227716972	14400
ATM abundance	serum_fed_equilibrium	HGF only	0.01743	28800
ATM abundance	serum_fed_equilibrium	HGF only	1	86400
ATM abundance	serum_fed_equilibrium	HGF only	0.7113215859836004	172800
ATM abundance	serum_fed_equilibrium	IFNG_EGF	-0.21482	0
ATM abundance	serum_fed_equilibrium	IFNG_EGF	-0.15655	3600
ATM abundance	serum_fed_equilibrium	IFNG_EGF	0.047654	14400
ATM abundance	serum_fed_equilibrium	IFNG_EGF	-0.39235	28800
ATM abundance	serum_fed_equilibrium	IFNG_EGF	-1.06936	86400
ATM abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
ATM abundance	serum_fed_equilibrium	PBS only	-1.26211	0
ATM abundance	serum_fed_equilibrium	PBS only	-2.62311	3600
ATM abundance	serum_fed_equilibrium	PBS only	-0.475	14400
ATM abundance	serum_fed_equilibrium	PBS only	1	28800
ATM abundance	serum_fed_equilibrium	PBS only	-1.74292	86400
ATM abundance	serum_fed_equilibrium	PBS only	-1.13815	172800
ATMP abunance	serum_fed_equilibrium	EGF	-0.36265	0
ATMP abunance	serum_fed_equilibrium	EGF	-0.26781	3600
ATMP abunance	serum_fed_equilibrium	EGF	-0.11758	14400
ATMP abunance	serum_fed_equilibrium	EGF	0.4269857484299619	28800
ATMP abunance	serum_fed_equilibrium	EGF	0.7788237868037194	86400
ATMP abunance	serum_fed_equilibrium	EGF	1	172800
ATMP abunance	serum_fed_equilibrium	HGF only	-0.4215	0
ATMP abunance	serum_fed_equilibrium	HGF only	-0.88807	3600
ATMP abunance	serum_fed_equilibrium	HGF only	0.6794198691186124	14400
ATMP abunance	serum_fed_equilibrium	HGF only	0.1620986031820413	28800
ATMP abunance	serum_fed_equilibrium	HGF only	0.8606283400933648	86400
ATMP abunance	serum_fed_equilibrium	HGF only	1	172800
ATMP abunance	serum_fed_equilibrium	IFNG_EGF	-0.27805	0
ATMP abunance	serum_fed_equilibrium	IFNG_EGF	-0.13352	3600
ATMP abunance	serum_fed_equilibrium	IFNG_EGF	-0.17084	14400
ATMP abunance	serum_fed_equilibrium	IFNG_EGF	0.1521966480442214	28800
ATMP abunance	serum_fed_equilibrium	IFNG_EGF	0.060923	86400
ATMP abunance	serum_fed_equilibrium	IFNG_EGF	1	172800
ATMP abunance	serum_fed_equilibrium	PBS only	-0.59727	0
ATMP abunance	serum_fed_equilibrium	PBS only	-0.25122	3600
ATMP abunance	serum_fed_equilibrium	PBS only	0.2129571789358204	14400
ATMP abunance	serum_fed_equilibrium	PBS only	0.7227485544198267	28800
ATMP abunance	serum_fed_equilibrium	PBS only	-0.19149	86400
ATMP abunance	serum_fed_equilibrium	PBS only	1	172800
ATRac abundance	serum_fed_equilibrium	EGF	-0.2461	0
ATRac abundance	serum_fed_equilibrium	EGF	-0.1954	3600
ATRac abundance	serum_fed_equilibrium	EGF	-0.24218	14400
ATRac abundance	serum_fed_equilibrium	EGF	-0.19564	28800
ATRac abundance	serum_fed_equilibrium	EGF	0.2672182030560459	86400
ATRac abundance	serum_fed_equilibrium	EGF	1	172800
ATRac abundance	serum_fed_equilibrium	HGF only	-1.78112	0
ATRac abundance	serum_fed_equilibrium	HGF only	-0.93224	3600
ATRac abundance	serum_fed_equilibrium	HGF only	-0.45079	14400
ATRac abundance	serum_fed_equilibrium	HGF only	1	28800
ATRac abundance	serum_fed_equilibrium	HGF only	-3.57892	86400
ATRac abundance	serum_fed_equilibrium	HGF only	-10.2719	172800
ATRac abundance	serum_fed_equilibrium	IFNG_EGF	-0.27421	0
ATRac abundance	serum_fed_equilibrium	IFNG_EGF	-0.11082	3600
ATRac abundance	serum_fed_equilibrium	IFNG_EGF	0.1916576572137788	14400
ATRac abundance	serum_fed_equilibrium	IFNG_EGF	0.064811	28800
ATRac abundance	serum_fed_equilibrium	IFNG_EGF	0.088812	86400
ATRac abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
ATRac abundance	serum_fed_equilibrium	PBS only	-113.144	0
ATRac abundance	serum_fed_equilibrium	PBS only	-150.094	3600
ATRac abundance	serum_fed_equilibrium	PBS only	1	14400
ATRac abundance	serum_fed_equilibrium	PBS only	-57.1395	28800
ATRac abundance	serum_fed_equilibrium	PBS only	-1014.74	86400
ATRac abundance	serum_fed_equilibrium	PBS only	-1394.85	172800
bCATENIN abundance	serum_fed_equilibrium	EGF	0.478901	0
bCATENIN abundance	serum_fed_equilibrium	EGF	0.578993	3600
bCATENIN abundance	serum_fed_equilibrium	EGF	0.5703357234229051	14400
bCATENIN abundance	serum_fed_equilibrium	EGF	0.922756	28800
bCATENIN abundance	serum_fed_equilibrium	EGF	1	86400
bCATENIN abundance	serum_fed_equilibrium	EGF	0.37648	172800
bCATENIN abundance	serum_fed_equilibrium	HGF only	0.6175328556892209	0
bCATENIN abundance	serum_fed_equilibrium	HGF only	-0.63187	3600
bCATENIN abundance	serum_fed_equilibrium	HGF only	-1.3525	14400
bCATENIN abundance	serum_fed_equilibrium	HGF only	-0.0883	28800
bCATENIN abundance	serum_fed_equilibrium	HGF only	1	86400
bCATENIN abundance	serum_fed_equilibrium	HGF only	0.3659199111741176	172800
bCATENIN abundance	serum_fed_equilibrium	IFNG_EGF	0.6004648553720336	0
bCATENIN abundance	serum_fed_equilibrium	IFNG_EGF	0.2254897806901555	3600
bCATENIN abundance	serum_fed_equilibrium	IFNG_EGF	-0.13361	14400
bCATENIN abundance	serum_fed_equilibrium	IFNG_EGF	1	28800
bCATENIN abundance	serum_fed_equilibrium	IFNG_EGF	-0.70432	86400
bCATENIN abundance	serum_fed_equilibrium	IFNG_EGF	-2.14959	172800
bCATENIN abundance	serum_fed_equilibrium	PBS only	0.6646201387739678	0
bCATENIN abundance	serum_fed_equilibrium	PBS only	-1.16737	3600
bCATENIN abundance	serum_fed_equilibrium	PBS only	-1.94709	14400
bCATENIN abundance	serum_fed_equilibrium	PBS only	-0.91551	28800
bCATENIN abundance	serum_fed_equilibrium	PBS only	1	86400
bCATENIN abundance	serum_fed_equilibrium	PBS only	-1.60743	172800
pbCATENIN abundance	serum_fed_equilibrium	EGF	-0.00833	0
pbCATENIN abundance	serum_fed_equilibrium	EGF	0.1611957937968025	3600
pbCATENIN abundance	serum_fed_equilibrium	EGF	-0.42863	14400
pbCATENIN abundance	serum_fed_equilibrium	EGF	0.245714	28800
pbCATENIN abundance	serum_fed_equilibrium	EGF	0.1048646048681974	86400
pbCATENIN abundance	serum_fed_equilibrium	EGF	1	172800
pbCATENIN abundance	serum_fed_equilibrium	HGF only	-0.00244	0
pbCATENIN abundance	serum_fed_equilibrium	HGF only	-0.08883	3600
pbCATENIN abundance	serum_fed_equilibrium	HGF only	0.080833	14400
pbCATENIN abundance	serum_fed_equilibrium	HGF only	0.1527213970836043	28800
pbCATENIN abundance	serum_fed_equilibrium	HGF only	0.638676	86400
pbCATENIN abundance	serum_fed_equilibrium	HGF only	1	172800
pbCATENIN abundance	serum_fed_equilibrium	IFNG_EGF	-0.00584	0
pbCATENIN abundance	serum_fed_equilibrium	IFNG_EGF	-0.59121	3600
pbCATENIN abundance	serum_fed_equilibrium	IFNG_EGF	-0.80933	14400
pbCATENIN abundance	serum_fed_equilibrium	IFNG_EGF	0.087021	28800
pbCATENIN abundance	serum_fed_equilibrium	IFNG_EGF	0.1113430986194849	86400
pbCATENIN abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
pbCATENIN abundance	serum_fed_equilibrium	PBS only	-0.00291	0
pbCATENIN abundance	serum_fed_equilibrium	PBS only	0.081575	3600
pbCATENIN abundance	serum_fed_equilibrium	PBS only	-0.10895	14400
pbCATENIN abundance	serum_fed_equilibrium	PBS only	0.4620798609095495	28800
pbCATENIN abundance	serum_fed_equilibrium	PBS only	1	86400
pbCATENIN abundance	serum_fed_equilibrium	PBS only	0.7159107934458611	172800
BRaf abundance	serum_fed_equilibrium	EGF	-0.41515	0
BRaf abundance	serum_fed_equilibrium	EGF	-0.31346	3600
BRaf abundance	serum_fed_equilibrium	EGF	-0.24996	14400
BRaf abundance	serum_fed_equilibrium	EGF	-0.16586	28800
BRaf abundance	serum_fed_equilibrium	EGF	0.3726145182494557	86400
BRaf abundance	serum_fed_equilibrium	EGF	1	172800
BRaf abundance	serum_fed_equilibrium	HGF only	-0.24601	0
BRaf abundance	serum_fed_equilibrium	HGF only	-0.24062	3600
BRaf abundance	serum_fed_equilibrium	HGF only	-0.12967	14400
BRaf abundance	serum_fed_equilibrium	HGF only	-0.07195	28800
BRaf abundance	serum_fed_equilibrium	HGF only	0.3016187622121744	86400
BRaf abundance	serum_fed_equilibrium	HGF only	1	172800
BRaf abundance	serum_fed_equilibrium	IFNG_EGF	-2.99539	0
BRaf abundance	serum_fed_equilibrium	IFNG_EGF	-1.23581	3600
BRaf abundance	serum_fed_equilibrium	IFNG_EGF	-2.06211	14400
BRaf abundance	serum_fed_equilibrium	IFNG_EGF	-0.14433	28800
BRaf abundance	serum_fed_equilibrium	IFNG_EGF	1	86400
BRaf abundance	serum_fed_equilibrium	IFNG_EGF	-0.59488	172800
BRaf abundance	serum_fed_equilibrium	PBS only	-3.13285	0
BRaf abundance	serum_fed_equilibrium	PBS only	-2.50033	3600
BRaf abundance	serum_fed_equilibrium	PBS only	-3.34472	14400
BRaf abundance	serum_fed_equilibrium	PBS only	-3.6218	28800
BRaf abundance	serum_fed_equilibrium	PBS only	1	86400
BRaf abundance	serum_fed_equilibrium	PBS only	-1.41705	172800
pBAD abundance	serum_fed_equilibrium	EGF	-0.30557	0
pBAD abundance	serum_fed_equilibrium	EGF	-3.36138	3600
pBAD abundance	serum_fed_equilibrium	EGF	-2.6411	14400
pBAD abundance	serum_fed_equilibrium	EGF	-4.01543	28800
pBAD abundance	serum_fed_equilibrium	EGF	-3.01189	86400
pBAD abundance	serum_fed_equilibrium	EGF	1	172800
pBAD abundance	serum_fed_equilibrium	HGF only	-0.08728	0
pBAD abundance	serum_fed_equilibrium	HGF only	-0.52159	3600
pBAD abundance	serum_fed_equilibrium	HGF only	-0.08357	14400
pBAD abundance	serum_fed_equilibrium	HGF only	-0.26833	28800
pBAD abundance	serum_fed_equilibrium	HGF only	0.6431844244527938	86400
pBAD abundance	serum_fed_equilibrium	HGF only	1	172800
pBAD abundance	serum_fed_equilibrium	IFNG_EGF	-0.14939	0
pBAD abundance	serum_fed_equilibrium	IFNG_EGF	-2.12035	3600
pBAD abundance	serum_fed_equilibrium	IFNG_EGF	0.2215684828255939	14400
pBAD abundance	serum_fed_equilibrium	IFNG_EGF	-1.00875	28800
pBAD abundance	serum_fed_equilibrium	IFNG_EGF	1	86400
pBAD abundance	serum_fed_equilibrium	IFNG_EGF	-0.53982	172800
pBAD abundance	serum_fed_equilibrium	PBS only	-0.06205	0
pBAD abundance	serum_fed_equilibrium	PBS only	0.3901192979153831	3600
pBAD abundance	serum_fed_equilibrium	PBS only	0.4126693214164315	14400
pBAD abundance	serum_fed_equilibrium	PBS only	-0.69213	28800
pBAD abundance	serum_fed_equilibrium	PBS only	0.1659407040789281	86400
pBAD abundance	serum_fed_equilibrium	PBS only	1	172800
Bax abundance	serum_fed_equilibrium	EGF	0.7142634980799687	0
Bax abundance	serum_fed_equilibrium	EGF	1	3600
Bax abundance	serum_fed_equilibrium	EGF	0.4770355196026147	14400
Bax abundance	serum_fed_equilibrium	EGF	0.2794193083514599	28800
Bax abundance	serum_fed_equilibrium	EGF	-0.47909	86400
Bax abundance	serum_fed_equilibrium	EGF	-1.38404	172800
Bax abundance	serum_fed_equilibrium	HGF only	0.9363698857836126	0
Bax abundance	serum_fed_equilibrium	HGF only	0.2855861177154234	3600
Bax abundance	serum_fed_equilibrium	HGF only	1	14400
Bax abundance	serum_fed_equilibrium	HGF only	0.6705350394788373	28800
Bax abundance	serum_fed_equilibrium	HGF only	-0.45228	86400
Bax abundance	serum_fed_equilibrium	HGF only	-1.6668	172800
Bax abundance	serum_fed_equilibrium	IFNG_EGF	1	0
Bax abundance	serum_fed_equilibrium	IFNG_EGF	0.4875299983003442	3600
Bax abundance	serum_fed_equilibrium	IFNG_EGF	-0.22173	14400
Bax abundance	serum_fed_equilibrium	IFNG_EGF	0.1377035057004843	28800
Bax abundance	serum_fed_equilibrium	IFNG_EGF	-4.4118	86400
Bax abundance	serum_fed_equilibrium	IFNG_EGF	-2.10087	172800
Bax abundance	serum_fed_equilibrium	PBS only	0.6541215524465036	0
Bax abundance	serum_fed_equilibrium	PBS only	0.8660220130127887	3600
Bax abundance	serum_fed_equilibrium	PBS only	1	14400
Bax abundance	serum_fed_equilibrium	PBS only	0.3225656298800126	28800
Bax abundance	serum_fed_equilibrium	PBS only	0.009297	86400
Bax abundance	serum_fed_equilibrium	PBS only	0.6794862857358779	172800
Bcl2c abundance	serum_fed_equilibrium	EGF	-0.37269	0
Bcl2c abundance	serum_fed_equilibrium	EGF	-0.09123	3600
Bcl2c abundance	serum_fed_equilibrium	EGF	-0.18677	14400
Bcl2c abundance	serum_fed_equilibrium	EGF	-0.23289	28800
Bcl2c abundance	serum_fed_equilibrium	EGF	0.4745675612586654	86400
Bcl2c abundance	serum_fed_equilibrium	EGF	1	172800
Bcl2c abundance	serum_fed_equilibrium	HGF only	-0.31656	0
Bcl2c abundance	serum_fed_equilibrium	HGF only	-0.17697	3600
Bcl2c abundance	serum_fed_equilibrium	HGF only	-0.10504	14400
Bcl2c abundance	serum_fed_equilibrium	HGF only	-0.12051	28800
Bcl2c abundance	serum_fed_equilibrium	HGF only	0.2490275299113311	86400
Bcl2c abundance	serum_fed_equilibrium	HGF only	1	172800
Bcl2c abundance	serum_fed_equilibrium	IFNG_EGF	-0.59866	0
Bcl2c abundance	serum_fed_equilibrium	IFNG_EGF	-0.52692	3600
Bcl2c abundance	serum_fed_equilibrium	IFNG_EGF	-0.45331	14400
Bcl2c abundance	serum_fed_equilibrium	IFNG_EGF	0.2074608726726481	28800
Bcl2c abundance	serum_fed_equilibrium	IFNG_EGF	1	86400
Bcl2c abundance	serum_fed_equilibrium	IFNG_EGF	0.9064914948712636	172800
Bcl2c abundance	serum_fed_equilibrium	PBS only	66.52412209498449	0
Bcl2c abundance	serum_fed_equilibrium	PBS only	1	3600
Bcl2c abundance	serum_fed_equilibrium	PBS only	16.919117578642567	14400
Bcl2c abundance	serum_fed_equilibrium	PBS only	37.00866539961704	28800
Bcl2c abundance	serum_fed_equilibrium	PBS only	113.16503084056689	86400
Bcl2c abundance	serum_fed_equilibrium	PBS only	151.1976366055845	172800
Bcl2 abundance	serum_fed_equilibrium	EGF	0.8888688335456164	0
Bcl2 abundance	serum_fed_equilibrium	EGF	0.7918524431173263	3600
Bcl2 abundance	serum_fed_equilibrium	EGF	0.2054533990694851	14400
Bcl2 abundance	serum_fed_equilibrium	EGF	0.06344	28800
Bcl2 abundance	serum_fed_equilibrium	EGF	1	86400
Bcl2 abundance	serum_fed_equilibrium	EGF	0.7346262829581358	172800
Bcl2 abundance	serum_fed_equilibrium	HGF only	0.7306262568457116	0
Bcl2 abundance	serum_fed_equilibrium	HGF only	0.5027900592454946	3600
Bcl2 abundance	serum_fed_equilibrium	HGF only	0.3422252693962778	14400
Bcl2 abundance	serum_fed_equilibrium	HGF only	0.051442	28800
Bcl2 abundance	serum_fed_equilibrium	HGF only	1	86400
Bcl2 abundance	serum_fed_equilibrium	HGF only	0.8321005910057286	172800
Bcl2 abundance	serum_fed_equilibrium	IFNG_EGF	1	0
Bcl2 abundance	serum_fed_equilibrium	IFNG_EGF	0.5562935231704178	3600
Bcl2 abundance	serum_fed_equilibrium	IFNG_EGF	-0.36063	14400
Bcl2 abundance	serum_fed_equilibrium	IFNG_EGF	-0.00184	28800
Bcl2 abundance	serum_fed_equilibrium	IFNG_EGF	0.7167778177237079	86400
Bcl2 abundance	serum_fed_equilibrium	IFNG_EGF	0.5384330857695206	172800
Bcl2 abundance	serum_fed_equilibrium	PBS only	0.74484	0
Bcl2 abundance	serum_fed_equilibrium	PBS only	0.7449459997472088	3600
Bcl2 abundance	serum_fed_equilibrium	PBS only	0.4245709083002804	14400
Bcl2 abundance	serum_fed_equilibrium	PBS only	1	28800
Bcl2 abundance	serum_fed_equilibrium	PBS only	0.2749345374782168	86400
Bcl2 abundance	serum_fed_equilibrium	PBS only	0.2538383552241063	172800
Bid abundance	serum_fed_equilibrium	EGF	1	0
Bid abundance	serum_fed_equilibrium	EGF	0.7263479757060323	3600
Bid abundance	serum_fed_equilibrium	EGF	0.8055092952703825	14400
Bid abundance	serum_fed_equilibrium	EGF	-0.80459	28800
Bid abundance	serum_fed_equilibrium	EGF	-0.91509	86400
Bid abundance	serum_fed_equilibrium	EGF	-1.26019	172800
Bid abundance	serum_fed_equilibrium	HGF only	0.073439	0
Bid abundance	serum_fed_equilibrium	HGF only	0.014285	3600
Bid abundance	serum_fed_equilibrium	HGF only	0.1989751922996474	14400
Bid abundance	serum_fed_equilibrium	HGF only	0.2041627832818387	28800
Bid abundance	serum_fed_equilibrium	HGF only	0.5953701259709674	86400
Bid abundance	serum_fed_equilibrium	HGF only	1	172800
Bid abundance	serum_fed_equilibrium	IFNG_EGF	0.1388041770276206	0
Bid abundance	serum_fed_equilibrium	IFNG_EGF	-0.09861	3600
Bid abundance	serum_fed_equilibrium	IFNG_EGF	-0.19528	14400
Bid abundance	serum_fed_equilibrium	IFNG_EGF	-0.23737	28800
Bid abundance	serum_fed_equilibrium	IFNG_EGF	-0.31403	86400
Bid abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
Bid abundance	serum_fed_equilibrium	PBS only	0.044852	0
Bid abundance	serum_fed_equilibrium	PBS only	0.1596336548923948	3600
Bid abundance	serum_fed_equilibrium	PBS only	0.2348488823206673	14400
Bid abundance	serum_fed_equilibrium	PBS only	0.3482761244519728	28800
Bid abundance	serum_fed_equilibrium	PBS only	0.9399403922770848	86400
Bid abundance	serum_fed_equilibrium	PBS only	1	172800
BIM abundance	serum_fed_equilibrium	EGF	-12.2308	0
BIM abundance	serum_fed_equilibrium	EGF	-8.85862	3600
BIM abundance	serum_fed_equilibrium	EGF	-14.5983	14400
BIM abundance	serum_fed_equilibrium	EGF	-13.8549	28800
BIM abundance	serum_fed_equilibrium	EGF	-20.5871	86400
